ID,item_cnt_month
186992,0.7460278
186993,0.7460278
186994,0.7460278
186995,0.7460278
186996,0.7460278
186997,0.7460278
186998,0.7460278
186999,0.7519849
187000,0.7519849
187001,0.7519849
187002,0.7519849
187003,0.7519849
187004,0.7519849
187005,0.7460278
187006,0.7519849
187007,0.7519849
187008,0.7519849
187009,0.7460278
187010,0.7460278
187011,0.7519849
187012,0.7519849
187013,0.7460278
187014,0.7460278
187015,0.7460278
187016,0.7460278
187017,0.7460278
187018,0.7460278
187019,0.7460278
187020,0.7460278
187021,0.7460278
187022,0.7460278
187023,0.7460278
187024,0.7460278
187025,0.7460278
187026,0.7460278
187027,0.7460278
187028,0.7519849
187029,0.7519849
187030,0.7519849
187031,0.7519849
187032,0.7519849
187033,0.7519849
187034,0.7519849
187035,0.7519849
187036,0.7519849
187037,0.7519849
187038,0.7519849
187039,0.7519849
187040,0.7519849
187041,0.7519849
187042,0.7519849
187043,0.7519849
187044,0.7519849
187045,0.7519849
187046,0.7519849
187047,0.7519849
187048,0.7519849
187049,0.7519849
187050,0.7519849
187051,0.7519849
187052,0.7519849
187053,0.7519849
187054,0.7519849
187055,0.7519849
187056,0.7519849
187057,0.7519849
187058,0.7519849
187059,0.7519849
187060,0.7519849
187061,0.7519849
187062,0.7519849
187063,0.7519849
187064,0.7519849
187065,0.7519849
187066,0.7519849
187067,0.7519849
187068,0.7519849
187069,0.7519849
187070,0.7519849
187071,0.7519849
187072,0.7519849
187073,0.7519849
187074,0.7519849
187075,0.7519849
187076,0.7519849
187077,0.7519849
187078,0.7519849
187079,0.7519849
187080,0.7519849
187081,0.7519849
187082,0.7519849
187083,0.7684843
187084,0.7684843
187085,0.7684843
187086,0.7684843
187087,0.7684843
187088,0.7684843
187089,0.7684843
187090,0.7684843
187091,0.7684843
187092,0.7684843
187093,0.7684843
187094,0.7684843
187095,0.7684843
187096,0.78042316
187097,0.78042316
187098,0.78042316
187099,0.7684843
187100,0.7684843
187101,0.7684843
187102,0.78042316
187103,1.4754965
187104,0.78042316
187105,0.78042316
187106,0.78042316
187107,0.78042316
187108,0.7684843
187109,0.7684843
187110,0.7684843
187111,0.7684843
187112,0.7684843
187113,0.7684843
187114,0.7684843
187115,0.7684843
187116,0.7684843
187117,0.7684843
187118,0.7684843
187119,0.7684843
187120,0.7684843
187121,0.7684843
187122,0.7684843
187123,0.7684843
187124,0.7684843
187125,0.7684843
187126,0.7684843
187127,0.7684843
187128,0.7684843
187129,0.7684843
187130,0.7684843
187131,0.7684843
187132,0.7684843
187133,0.7684843
187134,0.7684843
187135,0.7684843
187136,0.7684843
187137,0.7684843
187138,0.7684843
187139,0.7684843
187140,0.7684843
187141,0.7684843
187142,0.7684843
187143,0.7684843
187144,0.7684843
187145,0.7684843
187146,0.7684843
187147,0.7684843
187148,0.7684843
187149,0.7684843
187150,0.7684843
187151,0.7684843
187152,0.7684843
187153,0.7684843
187154,0.7684843
187155,0.7684843
187156,0.7684843
187157,0.7684843
187158,0.7684843
187159,0.7684843
187160,0.7684843
187161,0.7684843
187162,0.7684843
187163,0.7684843
187164,0.7684843
187165,0.7684843
187166,0.7684843
187167,0.7684843
187168,0.7684843
187169,0.7684843
187170,0.7684843
187171,0.7684843
187172,0.7684843
187173,0.7684843
187174,0.7684843
187175,0.7684843
187176,0.7684843
187177,0.7684843
187178,0.7684843
187179,0.7684843
187180,0.7684843
187181,0.7684843
187182,0.7684843
187183,0.7684843
187184,0.7684843
187185,0.7684843
187186,0.7684843
187187,0.7684843
187188,0.7684843
187189,0.7684843
187190,0.7684843
187191,0.7684843
187192,0.7684843
187193,0.7684843
187194,0.7684843
187195,0.7684843
187196,0.7684843
187197,0.7684843
187198,0.7684843
187199,0.7684843
187200,0.7684843
187201,0.7684843
187202,0.7684843
187203,0.7684843
187204,0.7684843
187205,0.7684843
187206,0.7684843
187207,0.7684843
187208,0.7684843
187209,0.7684843
187210,0.7684843
187211,0.7684843
187212,0.7684843
187213,0.7684843
187214,0.7684843
187215,0.7684843
187216,0.7684843
187217,0.7684843
187218,0.7684843
187219,0.7684843
187220,0.7684843
187221,0.7684843
187222,0.7684843
187223,0.7684843
187224,0.7684843
187225,0.7684843
187226,0.7684843
187227,0.7684843
187228,0.7684843
187229,0.7684843
187230,0.7684843
187231,0.7684843
187232,0.7684843
187233,0.7684843
187234,0.7684843
187235,0.7684843
187236,0.7684843
187237,0.7684843
187238,0.7684843
187239,0.7684843
187240,0.7684843
187241,0.7684843
187242,0.7684843
187243,0.7684843
187244,0.7684843
187245,0.7684843
187246,0.7684843
187247,0.7684843
187248,0.7684843
187249,0.7684843
187250,0.7684843
187251,0.7684843
187252,0.7684843
187253,0.7684843
187254,0.7684843
187255,0.7684843
187256,0.7684843
187257,0.7684843
187258,0.7684843
187259,0.7684843
187260,0.7684843
187261,0.7684843
187262,0.7684843
187263,0.7684843
187264,0.7429291
187265,0.7429291
187266,0.7429291
187267,0.7429291
187268,0.7519849
187269,0.7519849
187270,0.7519849
187271,0.7519849
187272,0.7460278
187273,0.78042316
187274,0.7527396
187275,0.7527396
187276,0.7527396
187277,0.78042316
187278,0.78042316
187279,0.78042316
187280,0.78042316
187281,0.7519849
187282,0.7519849
187283,0.7684843
187284,0.7684843
187285,0.7519849
187286,0.7519849
187287,0.7519849
187288,0.74797946
187289,0.74797946
187290,0.74797946
187291,0.74797946
187292,0.7684843
187293,0.7684843
187294,0.74797946
187295,0.74797946
187296,0.74797946
187297,0.74797946
187298,0.74797946
187299,0.7519849
187300,0.7429291
187301,0.7429291
187302,0.7429291
187303,0.7460278
187304,0.7429291
187305,0.7460278
187306,0.7460278
187307,0.78042316
187308,0.7684843
187309,0.7684843
187310,0.7684843
187311,0.7684843
187312,0.7684843
187313,0.7684843
187314,0.7684843
187315,0.7684843
187316,0.7684843
187317,0.78042316
187318,0.78042316
187319,0.78042316
187320,0.78042316
187321,0.7684843
187322,0.7684843
187323,0.7684843
187324,0.7684843
187325,0.7684843
187326,0.7684843
187327,0.7684843
187328,0.7684843
187329,0.7460278
187330,0.7519849
187331,0.7519849
187332,0.7519849
187333,0.7519849
187334,0.7460278
187335,0.7460278
187336,0.7460278
187337,0.7460278
187338,0.7460278
187339,0.7460278
187340,0.7460278
187341,0.7460278
187342,0.7460278
187343,0.7460278
187344,0.7460278
187345,0.7460278
187346,0.7460278
187347,0.7460278
187348,0.7460278
187349,0.7460278
187350,0.7519849
187351,0.74797946
187352,0.74797946
187353,0.74797946
187354,0.7519849
187355,0.7519849
187356,0.7519849
187357,0.7519849
187358,0.7519849
187359,0.7519849
187360,0.7519849
187361,0.7519849
187362,0.7519849
187363,0.7519849
187364,0.7519849
187365,0.7519849
187366,0.74797946
187367,0.74797946
187368,0.7460278
187369,0.7460278
187370,0.78042316
187371,0.7527396
187372,0.78042316
187373,0.78042316
187374,0.78042316
187375,0.7527396
187376,0.7429291
187377,0.7429291
187378,0.7429291
187379,0.7429291
187380,0.7429291
187381,0.7460278
187382,0.7460278
187383,0.7460278
187384,0.7429291
187385,0.7429291
187386,0.7429291
187387,0.7429291
187388,0.7429291
187389,0.7527396
187390,0.7429291
187391,0.7527396
187392,0.7527396
187393,0.7527396
187394,0.7429291
187395,0.7429291
187396,0.7429291
187397,0.7429291
187398,0.7429291
187399,0.7429291
187400,0.78042316
187401,0.78042316
187402,0.78042316
187403,0.78042316
187404,0.78042316
187405,0.78042316
187406,0.7684843
187407,0.7684843
187408,0.7684843
187409,0.78042316
187410,0.74797946
187411,0.7519849
187412,0.7519849
187413,0.7684843
187414,0.7684843
187415,0.7684843
187416,0.74797946
187417,0.7429291
187418,0.78042316
187419,0.78042316
187420,0.7527396
187421,0.78042316
187422,0.7429291
187423,0.7519849
187424,0.7519849
187425,0.7460278
187426,0.7460278
187427,0.7519849
187428,0.7460278
187429,0.7460278
187430,0.7429291
187431,0.7429291
187432,0.7429291
187433,0.7429291
187434,0.7429291
187435,0.7460278
187436,0.7429291
187437,0.7460278
187438,0.7519849
187439,0.7460278
187440,0.7460278
187441,0.7460278
187442,0.7519849
187443,0.7460278
187444,0.7460278
187445,0.7519849
187446,0.7519849
187447,0.7519849
187448,0.7519849
187449,0.7519849
187450,0.7527396
187451,0.7429291
187452,0.7429291
187453,0.7429291
187454,0.78042316
187455,0.7527396
187456,0.7429291
187457,0.7429291
187458,0.7429291
187459,0.7460278
187460,0.7429291
187461,0.7429291
187462,0.7429291
187463,0.7429291
187464,0.7684843
187465,0.7684843
187466,0.7684843
187467,0.7684843
187468,0.7519849
187469,0.7519849
187470,0.7519849
187471,0.7684843
187472,0.7684843
187473,0.7684843
187474,0.74797946
187475,0.74797946
187476,0.7684843
187477,0.7684843
187478,0.74797946
187479,0.74797946
187480,0.74797946
187481,0.78042316
187482,0.78042316
187483,0.7684843
187484,0.7684843
187485,0.7684843
187486,0.7684843
187487,0.7684843
187488,0.7684843
187489,0.7684843
187490,0.7684843
187491,0.74797946
187492,0.74797946
187493,0.74797946
187494,0.74797946
187495,0.7519849
187496,0.74797946
187497,0.74797946
187498,0.7519849
187499,0.7684843
187500,0.7684843
187501,0.7684843
187502,0.74797946
187503,0.74797946
187504,0.74797946
187505,0.7684843
187506,0.78042316
187507,0.78042316
187508,0.78042316
187509,0.78042316
187510,0.78042316
187511,0.78042316
187512,0.78042316
187513,0.78042316
187514,0.78042316
187515,0.7684843
187516,0.7684843
187517,0.7684843
187518,0.78042316
187519,0.7684843
187520,0.7684843
187521,0.78042316
187522,0.78042316
187523,0.78042316
187524,0.78042316
187525,0.7684843
187526,0.7684843
187527,0.7684843
187528,0.7684843
187529,0.7684843
187530,0.7684843
187531,0.7684843
187532,0.7684843
187533,0.7684843
187534,0.74797946
187535,0.74797946
187536,0.7684843
187537,0.7684843
187538,0.7684843
187539,0.7684843
187540,0.7684843
187541,0.7684843
187542,0.7684843
187543,0.78042316
187544,0.78042316
187545,0.7684843
187546,0.7684843
187547,0.78042316
187548,0.78042316
187549,0.78042316
187550,0.78042316
187551,0.7684843
187552,0.7684843
187553,0.7684843
187554,0.7684843
187555,0.7460278
187556,0.7460278
187557,0.7429291
187558,0.7460278
187559,0.7429291
187560,0.7429291
187561,0.7519849
187562,0.74797946
187563,0.74797946
187564,0.74797946
187565,0.7460278
187566,0.78042316
187567,0.78042316
187568,0.78042316
187569,0.78042316
187570,0.78042316
187571,0.7429291
187572,0.78042316
187573,0.7527396
187574,0.7527396
187575,0.7684843
187576,0.7684843
187577,0.7684843
187578,0.7684843
187579,0.7684843
187580,0.78042316
187581,0.78042316
187582,0.7684843
187583,0.7684843
187584,0.7460278
187585,0.7460278
187586,0.7460278
187587,0.7460278
187588,0.7460278
187589,0.7460278
187590,0.7429291
187591,0.7429291
187592,0.7429291
187593,0.7429291
187594,0.74797946
187595,0.7684843
187596,0.7684843
187597,0.7519849
187598,0.7519849
187599,0.7519849
187600,0.7519849
187601,0.7519849
187602,0.7519849
187603,0.7684843
187604,0.7684843
187605,0.7684843
187606,0.7684843
187607,0.7684843
187608,0.78042316
187609,0.78042316
187610,0.7684843
187611,0.78042316
187612,0.78042316
187613,0.7429291
187614,0.7429291
187615,0.78042316
187616,0.78042316
187617,0.78042316
187618,0.78042316
187619,0.78042316
187620,0.7484198
187621,0.7460278
187622,0.7460278
187623,0.7429291
187624,0.7429291
187625,0.7429291
187626,0.7429291
187627,0.7519849
187628,0.7519849
187629,0.7519849
187630,0.7460278
187631,0.78042316
187632,0.7684843
187633,0.7684843
187634,0.7684843
187635,0.7684843
187636,0.78042316
187637,0.7429291
187638,0.78042316
187639,0.78042316
187640,0.78042316
187641,0.74797946
187642,0.7519849
187643,0.7519849
187644,0.74797946
187645,0.7684843
187646,0.7684843
187647,0.7684843
187648,0.7684843
187649,0.7684843
187650,0.7684843
187651,0.7684843
187652,0.7684843
187653,0.7684843
187654,0.7684843
187655,0.7684843
187656,0.7684843
187657,0.7684843
187658,0.7684843
187659,0.78042316
187660,0.78042316
187661,0.78042316
187662,0.78042316
187663,0.78042316
187664,0.7684843
187665,0.7519849
187666,0.7429291
187667,0.7460278
187668,0.7460278
187669,0.7684843
187670,0.7684843
187671,0.7684843
187672,0.7684843
187673,0.7684843
187674,0.74797946
187675,0.7684843
187676,0.74797946
187677,0.7684843
187678,0.7684843
187679,0.78042316
187680,0.78042316
187681,0.78042316
187682,0.78042316
187683,0.7684843
187684,0.7684843
187685,0.7684843
187686,0.7684843
187687,0.7684843
187688,0.7684843
187689,0.7684843
187690,0.7684843
187691,0.7684843
187692,0.7429291
187693,0.7429291
187694,0.7429291
187695,0.7429291
187696,0.7429291
187697,0.7429291
187698,0.7429291
187699,0.7429291
187700,0.7429291
187701,0.7429291
187702,0.7429291
187703,0.7429291
187704,0.7429291
187705,0.7429291
187706,0.7429291
187707,0.7429291
187708,0.7429291
187709,0.7429291
187710,0.7429291
187711,0.7429291
187712,0.7429291
187713,0.7460278
187714,0.7460278
187715,0.7460278
187716,0.7460278
187717,0.7460278
187718,0.7460278
187719,0.7460278
187720,0.7429291
187721,0.7429291
187722,0.7429291
187723,0.7429291
187724,0.7429291
187725,0.7429291
187726,0.7429291
187727,0.7429291
187728,0.7429291
187729,0.7429291
187730,0.7429291
187731,0.7460278
187732,0.7460278
187733,0.7429291
187734,0.7460278
187735,0.7429291
187736,0.7527396
187737,0.78042316
187738,0.7527396
187739,0.7527396
187740,0.7527396
187741,0.78042316
187742,0.7429291
187743,0.7429291
187744,0.7429291
187745,0.7429291
187746,0.7429291
187747,0.7429291
187748,0.7429291
187749,0.7429291
187750,0.7429291
187751,0.7429291
187752,0.7429291
187753,0.7429291
187754,0.7429291
187755,0.7429291
187756,0.7527396
187757,0.7527396
187758,0.7429291
187759,0.7429291
187760,0.7429291
187761,0.7429291
187762,0.7429291
187763,0.7429291
187764,0.7429291
187765,0.7429291
187766,0.7527396
187767,0.7429291
187768,0.7684843
187769,0.7684843
187770,0.7684843
187771,0.7684843
187772,0.7684843
187773,0.7684843
187774,0.7684843
187775,0.7684843
187776,0.7429291
187777,0.7429291
187778,0.7429291
187779,0.7429291
187780,0.7429291
187781,0.7429291
187782,0.7527396
187783,0.7429291
187784,0.74797946
187785,0.7460278
187786,0.7519849
187787,0.7460278
187788,0.7519849
187789,0.7519849
187790,0.7519849
187791,0.7519849
187792,0.7519849
187793,0.7519849
187794,0.7519849
187795,0.7460278
187796,0.7460278
187797,0.7460278
187798,0.74797946
187799,0.74797946
187800,0.74797946
187801,0.74797946
187802,0.74797946
187803,0.74797946
187804,0.78042316
187805,0.7429291
187806,0.7429291
187807,0.7429291
187808,0.7460278
187809,0.7460278
187810,0.7460278
187811,0.7460278
187812,0.7460278
187813,0.7460278
187814,0.7429291
187815,0.7429291
187816,0.7527396
187817,0.7527396
187818,0.7527396
187819,0.7429291
187820,0.7429291
187821,0.7460278
187822,0.7429291
187823,0.7460278
187824,0.7460278
187825,0.7429291
187826,0.7429291
187827,0.7429291
187828,0.7429291
187829,0.7429291
187830,0.7429291
187831,0.78042316
187832,0.7684843
187833,0.7684843
187834,0.7684843
187835,0.7684843
187836,0.7684843
187837,0.7684843
187838,0.7684843
187839,0.7684843
187840,0.74797946
187841,0.7684843
187842,0.7684843
187843,0.7684843
187844,0.7684843
187845,0.7519849
187846,0.7519849
187847,0.7519849
187848,0.7519849
187849,0.7519849
187850,0.7519849
187851,0.7519849
187852,0.7460278
187853,0.7460278
187854,0.7460278
187855,0.7460278
187856,0.7460278
187857,0.7460278
187858,0.7460278
187859,0.7460278
187860,0.7460278
187861,0.74797946
187862,0.74797946
187863,0.74797946
187864,0.7519849
187865,0.7684843
187866,0.78042316
187867,0.7460278
187868,0.7429291
187869,0.7429291
187870,0.7429291
187871,0.7684843
187872,0.7684843
187873,0.7684843
187874,0.74797946
187875,0.7484198
187876,0.7519849
187877,0.7684843
187878,0.7684843
187879,0.7684843
187880,0.7684843
187881,0.7684843
187882,0.7684843
187883,0.7684843
187884,0.7429291
187885,0.7429291
187886,0.7519849
187887,0.7519849
187888,0.7519849
187889,0.7460278
187890,0.7460278
187891,0.7519849
187892,0.7519849
187893,0.7460278
187894,0.7684843
187895,0.7684843
187896,0.7684843
187897,0.7684843
187898,0.7684843
187899,0.7684843
187900,0.7684843
187901,0.7684843
187902,0.7684843
187903,0.7684843
187904,0.7684843
187905,0.7684843
187906,0.7684843
187907,0.7684843
187908,0.7684843
187909,0.7684843
187910,0.7684843
187911,0.7684843
187912,0.7684843
187913,0.7684843
187914,0.7684843
187915,0.7684843
187916,0.7684843
187917,0.7684843
187918,0.7684843
187919,0.7684843
187920,0.7684843
187921,0.7684843
187922,0.7684843
187923,0.7684843
187924,0.7684843
187925,0.7684843
187926,0.7684843
187927,0.7684843
187928,0.74797946
187929,0.74797946
187930,0.74797946
187931,0.7684843
187932,0.7684843
187933,0.7684843
187934,0.7684843
187935,0.7684843
187936,0.7684843
187937,0.7684843
187938,0.7684843
187939,0.7684843
187940,0.74797946
187941,0.7684843
187942,0.74797946
187943,0.74797946
187944,0.74797946
187945,0.74797946
187946,0.74797946
187947,0.74797946
187948,0.74797946
187949,0.74797946
187950,0.74797946
187951,0.74797946
187952,0.7684843
187953,0.7684843
187954,0.7684843
187955,0.7684843
187956,0.7684843
187957,0.7684843
187958,0.7684843
187959,0.7684843
187960,0.7684843
187961,0.7684843
187962,0.7684843
187963,0.7684843
187964,0.7684843
187965,0.7684843
187966,0.7684843
187967,0.7684843
187968,0.7684843
187969,0.7684843
187970,0.7684843
187971,0.7684843
187972,0.7684843
187973,0.7684843
187974,0.7684843
187975,0.7684843
187976,0.7684843
187977,0.7684843
187978,0.7684843
187979,0.7684843
187980,0.7684843
187981,0.7684843
187982,0.7684843
187983,0.7684843
187984,0.7684843
187985,0.7684843
187986,0.7684843
187987,0.7684843
187988,0.7684843
187989,0.7684843
187990,0.7684843
187991,0.7684843
187992,0.7684843
187993,0.7684843
187994,0.7684843
187995,0.7684843
187996,0.7684843
187997,0.7684843
187998,0.7684843
187999,0.7684843
188000,0.7684843
188001,0.7684843
188002,0.7684843
188003,0.7684843
188004,0.7684843
188005,0.7684843
188006,0.7684843
188007,0.7684843
188008,0.7684843
188009,0.7684843
188010,0.7684843
188011,0.7684843
188012,0.7684843
188013,0.7684843
188014,0.7684843
188015,0.7684843
188016,0.7684843
188017,0.7684843
188018,0.7684843
188019,0.7684843
188020,0.7684843
188021,0.7684843
188022,0.7684843
188023,0.7684843
188024,0.7684843
188025,0.7684843
188026,0.7684843
188027,0.78042316
188028,0.7527396
188029,0.7527396
188030,0.7527396
188031,0.7527396
188032,0.7527396
188033,0.78042316
188034,0.7429291
188035,0.7429291
188036,0.7429291
188037,0.7429291
188038,0.7429291
188039,0.7429291
188040,0.7429291
188041,0.7429291
188042,0.7429291
188043,0.7429291
188044,0.7429291
188045,0.7429291
188046,0.7429291
188047,0.7429291
188048,0.7429291
188049,0.7429291
188050,0.7429291
188051,0.7429291
188052,0.7429291
